"Id","Prediction1"
"0","38"
"1","54"
"2","96"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","14"
"9","50"
"10","30"
"11","78"
"12","49"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","83"
"22","78"
"23","64"
"24","7"
"25","84"
"26","69"
"27","59"
"28","29"
"29","15"
"30","56"
"31","69"
"32","45"
"33","2"
"34","74"
"35","40"
"36","23"
"37","66"
"38","96"
"39","87"
"40","2"
"41","37"
"42","77"
"43","51"
"44","44"
"45","45"
"46","37"
"47","10"
"48","22"
"49","21"
"50","19"
"51","65"
"52","75"
"53","9"
"54","48"
"55","61"
"56","60"
"57","43"
"58","21"
"59","78"
"60","98"
"61","35"
"62","24"
"63","45"
"64","42"
"65","87"
"66","20"
"67","44"
"68","81"
"69","34"
"70","13"
"71","97"
"72","84"
"73","5"
"74","99"
"75","72"
"76","67"
"77","7"
"78","62"
"79","72"
"80","64"
"81","30"
"82","53"
"83","55"
"84","82"
"85","93"
"86","41"
"87","37"
"88","31"
"89","71"
"90","1"
"91","80"
"92","98"
"93","11"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","64"
"101","4"
"102","35"
"103","57"
"104","98"
"105","41"
"106","3"
"107","72"
"108","36"
"109","67"
"110","43"
"111","31"
"112","32"
"113","44"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","98"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","83"
"127","77"
"128","57"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","33"
"144","65"
"145","41"
"146","65"
"147","48"
"148","59"
"149","3"
"150","50"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","71"
"161","22"
"162","7"
"163","83"
"164","50"
"165","57"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","53"
"172","80"
"173","85"
"174","83"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","39"
"181","80"
"182","58"
"183","77"
"184","53"
"185","84"
"186","65"
"187","63"
"188","10"
"189","29"
"190","74"
"191","46"
"192","62"
"193","58"
"194","11"
"195","91"
"196","78"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","46"
"203","66"
"204","70"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","26"
"212","63"
"213","5"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","72"
"220","97"
"221","22"
"222","44"
"223","66"
"224","81"
"225","76"
"226","97"
"227","77"
"228","7"
"229","88"
"230","85"
"231","92"
"232","76"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","72"
"245","11"
"246","90"
"247","57"
"248","34"
"249","16"
"250","34"
"251","33"
"252","35"
"253","11"
"254","54"
"255","73"
"256","68"
"257","76"
"258","97"
"259","60"
"260","1"
"261","84"
"262","42"
"263","45"
"264","42"
"265","46"
"266","84"
"267","90"
"268","7"
"269","80"
"270","63"
"271","90"
"272","58"
"273","81"
"274","93"
"275","3"
"276","24"
"277","97"
"278","39"
"279","7"
"280","62"
"281","39"
"282","92"
"283","19"
"284","94"
"285","70"
"286","97"
"287","93"
"288","7"
"289","70"
"290","11"
"291","27"
"292","39"
"293","56"
"294","43"
"295","99"
"296","78"
"297","59"
"298","48"
"299","65"
"300","63"
"301","72"
"302","3"
"303","56"
"304","67"
"305","25"
"306","0"
"307","8"
"308","22"
"309","70"
"310","66"
"311","49"
"312","25"
"313","65"
"314","38"
"315","21"
"316","70"
"317","64"
"318","42"
"319","19"
"320","95"
"321","89"
"322","52"
"323","56"
"324","47"
"325","32"
"326","13"
"327","21"
"328","3"
"329","72"
"330","43"
"331","75"
"332","98"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","35"
"346","46"
"347","14"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","65"
"357","55"
"358","99"
"359","3"
"360","45"
"361","45"
"362","65"
"363","13"
"364","61"
"365","54"
"366","69"
